admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.42022872	0.42293	0.40725988	0.5705553	0.45695347	0.44573355	0.5986568	0.49457875	0.58331466	0.4484907	0.4519288	0.52142775	0.6148265	0.53509474	0.5854709	0.5010135	0.5786947	0.53647226	0.54210216	0.43691254	0.5492331	0.4997423	0.45784536	0.45523953	0.47158858	0.47850534	0.5488088	0.4476085
0.38681406	0.404273	0.38912168	0.56923974	0.4545504	0.45908603	0.60566884	0.5053144	0.5914877	0.43068463	0.475702	0.49692944	0.60658634	0.5189719	0.6076977	0.46832898	0.5544876	0.5320086	0.5366936	0.42228305	0.5347753	0.45033425	0.47045916	0.44200307	0.41685748	0.49751854	0.540573	0.4340261
0.39881158	0.41595122	0.41535544	0.55415857	0.44310087	0.47484684	0.6075029	0.48772967	0.5834854	0.429224	0.46516144	0.47055656	0.6074373	0.5453379	0.59104174	0.47373104	0.5657716	0.5473171	0.54574174	0.43812507	0.52528363	0.4499945	0.43078595	0.4471194	0.4270612	0.4742324	0.5398181	0.4276295
0.4157156	0.4162706	0.3835343	0.55941725	0.46608642	0.45482412	0.5837873	0.49230778	0.55809736	0.4174875	0.44458517	0.5119947	0.5966114	0.5618663	0.58383054	0.48021057	0.550433	0.51928157	0.5426993	0.42722458	0.54957634	0.49926525	0.48374408	0.45018765	0.47988445	0.48419175	0.55457634	0.44992507
0.3829054	0.41641748	0.42035264	0.5772153	0.4421477	0.44653183	0.58758664	0.5269983	0.58132064	0.41263646	0.46371958	0.453596	0.6162341	0.52912325	0.5948161	0.49887642	0.55244017	0.518232	0.5453157	0.42062733	0.56146216	0.47725433	0.47308707	0.42661595	0.446516	0.48184967	0.5511665	0.4178518
0.38412392	0.41303313	0.3807432	0.54705226	0.43199283	0.45950967	0.6087952	0.49949804	0.59262204	0.43301293	0.45696765	0.500826	0.6040289	0.5185511	0.5767543	0.49547487	0.5438699	0.52138513	0.5183682	0.44222444	0.5615372	0.49287733	0.46177912	0.43722573	0.4613384	0.4696538	0.5420087	0.42192608
0.413195	0.43219224	0.40708497	0.5779269	0.4474536	0.46416372	0.59625995	0.5073144	0.59077233	0.4260947	0.47907388	0.4914568	0.60798514	0.541042	0.5979433	0.47222868	0.5678259	0.5375582	0.53019345	0.44021994	0.5390341	0.47282916	0.44711158	0.44546756	0.45333695	0.5055156	0.5542483	0.44924483
0.42230177	0.42404214	0.38392007	0.56570977	0.4673353	0.4682354	0.60548985	0.48906314	0.57171094	0.42851627	0.45173317	0.51212144	0.5976651	0.5312332	0.5752083	0.4864044	0.57138836	0.5328697	0.5450454	0.42293137	0.54110074	0.48143235	0.46125343	0.4416069	0.46973217	0.46464187	0.5460204	0.45315924
0.42015377	0.41689217	0.3734762	0.553511	0.45021114	0.4619977	0.58632165	0.4847441	0.5731932	0.45012957	0.4590911	0.50107116	0.59867615	0.5165526	0.5897546	0.48911667	0.56820196	0.5179941	0.5191024	0.4284011	0.548512	0.4839009	0.45657104	0.43599218	0.46858498	0.4898077	0.54389113	0.45461857
0.4045587	0.43159813	0.3865238	0.55402803	0.45419466	0.4668826	0.6090489	0.4863964	0.5703466	0.43605483	0.46934184	0.49707475	0.60309184	0.5323128	0.58101535	0.5016372	0.55807555	0.512926	0.52540976	0.4266593	0.5404918	0.47675213	0.4659679	0.45429784	0.48072043	0.47114503	0.5319739	0.4339548
0.41265464	0.4160967	0.38950378	0.55268073	0.44519693	0.46894753	0.6066098	0.48383895	0.5812496	0.4221359	0.4394741	0.51455724	0.5959339	0.5421282	0.59584343	0.48304474	0.5370998	0.5479525	0.5413488	0.4347453	0.53508806	0.46594244	0.47502634	0.45552528	0.48585013	0.48673588	0.56106913	0.46576688
0.41787106	0.43378985	0.38130414	0.52979946	0.48483884	0.4443107	0.595808	0.48026666	0.5559054	0.42334002	0.43825686	0.49077538	0.60886425	0.53799653	0.6150093	0.4740529	0.5406224	0.52130985	0.5552669	0.47335544	0.55076605	0.50463706	0.48652208	0.417813	0.4612751	0.50140667	0.55612814	0.447733
0.40004295	0.42358303	0.39605805	0.55183107	0.43850967	0.4657315	0.5916884	0.4922074	0.58234954	0.4227723	0.4615428	0.5102539	0.6075923	0.5207004	0.58747756	0.47144613	0.5593585	0.54340243	0.53123367	0.4422911	0.55093163	0.4748059	0.46813402	0.44153732	0.46594307	0.4577068	0.52933276	0.43845654
0.389468	0.41358423	0.413047	0.5735089	0.46344516	0.4341454	0.58245486	0.48082846	0.5826782	0.47208294	0.4449529	0.4794042	0.6170239	0.5169664	0.6031447	0.46769446	0.57748276	0.5609619	0.5347606	0.43678188	0.54840153	0.479828	0.44590905	0.43628737	0.4383611	0.48585373	0.5710948	0.44397783
0.3989103	0.4175247	0.40132982	0.5405203	0.43332845	0.4447276	0.5835747	0.50499785	0.580803	0.44016153	0.47007588	0.50492156	0.58639795	0.5212899	0.6007201	0.47633278	0.5388195	0.5258066	0.5311548	0.46175212	0.5426464	0.49430364	0.45947707	0.43882126	0.44291845	0.49611598	0.5433893	0.4311465
0.39094317	0.38867605	0.39224803	0.5476709	0.4382611	0.47389445	0.59341335	0.45471272	0.55862594	0.43270093	0.4492376	0.48723722	0.6311164	0.55011845	0.6173072	0.48026276	0.562349	0.53928846	0.5171303	0.4515452	0.55348855	0.4863108	0.44120124	0.4313976	0.4822957	0.5046096	0.56343424	0.46574795
0.40703884	0.42900273	0.41111946	0.5574487	0.42914933	0.46321604	0.5888106	0.50487924	0.6114572	0.43318263	0.46640208	0.49720392	0.60311073	0.5314718	0.58637124	0.48116893	0.5537928	0.5378278	0.527093	0.44733638	0.5464099	0.4659759	0.48119962	0.4485621	0.47590435	0.48869166	0.5454401	0.43498376
0.40550786	0.41028124	0.3824817	0.56649566	0.45346794	0.46474814	0.60343385	0.47789115	0.601102	0.4140668	0.46846506	0.47667584	0.6110471	0.5329507	0.59611404	0.50766844	0.55322534	0.5222761	0.5461452	0.43863553	0.5643753	0.4697283	0.43295267	0.47029257	0.43379915	0.497916	0.5596459	0.4345556
0.41481066	0.43340528	0.41062835	0.54206777	0.4613044	0.47912446	0.60512435	0.49193487	0.5843661	0.43170288	0.44455588	0.5086204	0.6072761	0.5207282	0.58245826	0.47968262	0.5661547	0.53723395	0.5291163	0.44383982	0.53481764	0.505193	0.45117366	0.44242254	0.4605115	0.46573704	0.54651636	0.46679106
0.3964057	0.41972232	0.39886263	0.55136937	0.4451504	0.45386803	0.56236696	0.49747166	0.5889827	0.4335304	0.45753962	0.50558156	0.60732555	0.54709154	0.58997923	0.49766546	0.5488188	0.53062236	0.5136217	0.4571721	0.5526104	0.4869397	0.45680216	0.4431849	0.46571526	0.48396507	0.5509097	0.44097024
0.40486926	0.4253431	0.39287362	0.56319135	0.4712812	0.44954947	0.5983468	0.5121228	0.5757321	0.44321162	0.44972703	0.51435024	0.6000072	0.52368915	0.58964133	0.5017041	0.5653046	0.5394629	0.5310515	0.4177048	0.5329435	0.48017418	0.4432045	0.42698166	0.4672618	0.5007921	0.5712384	0.4293037
0.40261778	0.41742477	0.39435306	0.55086064	0.45214573	0.45793417	0.5914984	0.479159	0.56256527	0.43232614	0.4492405	0.50690734	0.6074881	0.5534118	0.59004164	0.4945231	0.55210316	0.537275	0.537357	0.43580166	0.5560693	0.49586037	0.47267666	0.44908187	0.48391244	0.47663337	0.5459162	0.44850975
0.4324012	0.41788432	0.3826287	0.5450415	0.4565156	0.45244643	0.601956	0.48389676	0.60807264	0.43678248	0.47438154	0.5028256	0.6065916	0.50801855	0.5805818	0.50176626	0.5764015	0.5094489	0.53763145	0.42309332	0.5638474	0.47870895	0.44650164	0.4511468	0.46868727	0.47415277	0.54457504	0.44004607
0.39275932	0.42690083	0.38999474	0.5597816	0.44683614	0.4466445	0.6124864	0.49410933	0.5873271	0.42925966	0.47401097	0.5114467	0.5935243	0.5460702	0.61858827	0.49830884	0.5547609	0.52993155	0.5276085	0.43442732	0.56027335	0.49059257	0.4396088	0.45761427	0.46690977	0.48500934	0.5261858	0.4666251
0.38907766	0.3921513	0.42874604	0.53338957	0.45324856	0.43848264	0.6236892	0.5113885	0.58623856	0.43842065	0.47866607	0.49709797	0.6144689	0.5152047	0.6057855	0.47721347	0.5595615	0.5506332	0.5206393	0.4256683	0.5600105	0.46767986	0.4349249	0.4400494	0.44817594	0.49878037	0.54366064	0.45043647
0.3965245	0.41910845	0.41773707	0.54546976	0.46409488	0.45569414	0.5934983	0.4607858	0.5873769	0.43097478	0.42402214	0.48662865	0.62280726	0.5325057	0.59638155	0.4822134	0.57197523	0.5039172	0.5075605	0.43121147	0.5670156	0.47347766	0.4651142	0.44320875	0.45832103	0.45197913	0.54127485	0.45384252
0.407977	0.42109835	0.40609485	0.54260075	0.43363354	0.43498385	0.56776786	0.48214227	0.5731044	0.43048763	0.45717672	0.50683236	0.59958327	0.5303909	0.59147763	0.45361626	0.54176974	0.5475585	0.53269136	0.42365628	0.5449635	0.4817928	0.46528256	0.45239425	0.4305795	0.4880237	0.5578199	0.43775222
0.402466	0.42208108	0.39196548	0.54359215	0.4519102	0.46097738	0.59206086	0.47673553	0.58259547	0.432606	0.45807105	0.52296275	0.6090665	0.5194245	0.585173	0.4696967	0.5571502	0.53863347	0.549331	0.44560227	0.5520457	0.5010713	0.46599367	0.45503262	0.43832487	0.46110135	0.53686553	0.4276248
0.40336645	0.4200399	0.38347608	0.55226016	0.43781683	0.47117707	0.599734	0.48089415	0.57126397	0.41646904	0.44988903	0.5121311	0.60690504	0.5301577	0.57432127	0.47709253	0.552746	0.54326963	0.5383091	0.44179568	0.54403484	0.4911419	0.47011077	0.4524925	0.4816289	0.4686745	0.5250506	0.44015303
0.4376316	0.4083407	0.39415354	0.5504706	0.45922315	0.45929474	0.60603553	0.47440657	0.59936965	0.43195492	0.46137306	0.5096255	0.6090149	0.4992767	0.57894874	0.49674636	0.55633897	0.51532185	0.52169114	0.43888682	0.53344285	0.49928516	0.47150663	0.43228245	0.46442926	0.48735622	0.54535013	0.4395083
0.4237153	0.43225804	0.3844821	0.5574971	0.45887652	0.4431061	0.6073414	0.50351536	0.5781862	0.44299617	0.4791275	0.48555708	0.6203849	0.5545994	0.6119162	0.50501704	0.5826391	0.53928614	0.5428295	0.44930276	0.5713965	0.48186553	0.44567522	0.4396711	0.4914226	0.48616132	0.55288076	0.45711246
0.41924408	0.40685672	0.40368897	0.52522236	0.44928598	0.4593566	0.576272	0.48558003	0.5909928	0.43149105	0.45981443	0.50710684	0.6035234	0.53039426	0.5846723	0.48979208	0.5777785	0.5385766	0.5393982	0.43384522	0.5543372	0.47653794	0.4557637	0.45650464	0.45430595	0.47762266	0.5504796	0.4203501
0.41181853	0.4112357	0.40095618	0.56317043	0.44639924	0.46694916	0.6111061	0.4966242	0.5787324	0.41924486	0.45297667	0.5265885	0.5988407	0.5231141	0.5864683	0.49812979	0.5626774	0.5396772	0.5373229	0.44017947	0.54039484	0.48815536	0.47135466	0.43595707	0.45594376	0.4785955	0.5462267	0.4444103
0.38823926	0.40585783	0.39383858	0.56170607	0.44060105	0.4648659	0.6138592	0.4781786	0.57971674	0.42732668	0.46981907	0.528484	0.61339223	0.5236578	0.58599806	0.47962236	0.552072	0.52930665	0.5242808	0.44110227	0.5471412	0.47827625	0.4836749	0.46085536	0.46298558	0.47111127	0.55060613	0.44977513
0.4255792	0.4237143	0.38817233	0.54584134	0.45779413	0.45941198	0.5951495	0.48878437	0.5811021	0.41889834	0.44710255	0.5084225	0.5921477	0.5220299	0.5751362	0.4657336	0.571681	0.5107179	0.5368826	0.45946607	0.5288988	0.4886014	0.4625988	0.454038	0.45037904	0.48259613	0.5474592	0.44622234
0.40276927	0.410725	0.38684022	0.5928872	0.45986655	0.4617033	0.5881393	0.48639882	0.59336305	0.41129255	0.47437912	0.5105627	0.61221904	0.54241014	0.6142632	0.49359086	0.5618303	0.5356432	0.54420644	0.45096108	0.5469814	0.4757048	0.45699227	0.4459486	0.48091185	0.46981987	0.55770713	0.4417322
0.38658348	0.4174578	0.39645013	0.57026476	0.44663858	0.4693198	0.60864353	0.4950907	0.57481563	0.4501815	0.46122912	0.4776592	0.6203408	0.51965445	0.5824592	0.47950494	0.55502623	0.52744526	0.5401681	0.46319976	0.53102565	0.48394287	0.48524794	0.4320023	0.466635	0.48607528	0.54840165	0.43157023
0.41622448	0.4342878	0.3749591	0.58636	0.48081505	0.4752037	0.6073574	0.4714865	0.57530457	0.4236188	0.45194218	0.49385318	0.6010832	0.5245384	0.5828211	0.49633113	0.57595396	0.53393877	0.5591991	0.43131387	0.52873904	0.47789997	0.46447262	0.44522682	0.4703009	0.500787	0.5415739	0.45385635
0.38034648	0.4321571	0.37967125	0.56634456	0.46141526	0.45569974	0.593612	0.47417864	0.58044297	0.4380488	0.4597309	0.5054817	0.62268984	0.53225267	0.59979606	0.48917106	0.56635565	0.5332919	0.55231494	0.4483556	0.54178715	0.47509763	0.44437784	0.46168622	0.46294472	0.46478397	0.55168027	0.42213872
0.40554062	0.4281931	0.3823037	0.55122787	0.44706002	0.45024863	0.5968993	0.47559747	0.5809931	0.44485885	0.47267517	0.5030858	0.5803119	0.5334221	0.5921052	0.46663934	0.5779258	0.5254358	0.5410467	0.41972518	0.53451437	0.4663404	0.46415615	0.43956006	0.44886267	0.48203108	0.5634414	0.46757784
0.405585	0.42712405	0.39389446	0.55223763	0.44090453	0.4618676	0.6152047	0.49928707	0.59361976	0.43908763	0.47748208	0.5084637	0.6122887	0.5339722	0.58302927	0.5040757	0.553996	0.5338165	0.5185511	0.45605177	0.53356194	0.49467278	0.44523808	0.4553613	0.48604926	0.4969031	0.5364998	0.4508745
0.4121271	0.41560256	0.3952983	0.5778264	0.45769697	0.4504504	0.6270865	0.4803068	0.58531266	0.43511412	0.49476802	0.5121124	0.6253722	0.5309217	0.6008276	0.51206034	0.5649724	0.5252105	0.5198383	0.42674652	0.5496896	0.4445874	0.45000213	0.46024817	0.46236178	0.49126258	0.542565	0.45342463
0.37476876	0.42293966	0.41251078	0.54524815	0.4406296	0.44915032	0.6046724	0.48609948	0.58828986	0.4387846	0.4528858	0.49730796	0.6224706	0.5461712	0.5858977	0.46524757	0.5665618	0.5325978	0.516882	0.45777768	0.54449487	0.4975146	0.45766398	0.45760584	0.47904614	0.4742654	0.56388396	0.43718678
0.40478152	0.41061395	0.41508076	0.53878444	0.46384293	0.45182014	0.6081814	0.49771726	0.613137	0.43286154	0.46881852	0.4928722	0.61354166	0.5538793	0.598237	0.50001216	0.5735189	0.5486278	0.538775	0.43864453	0.5574613	0.48325706	0.44742948	0.44074017	0.4658492	0.45800003	0.54820037	0.46831253
0.3923936	0.41411045	0.4068983	0.54690814	0.44276538	0.44483006	0.574749	0.49890047	0.5913258	0.42104194	0.45470512	0.49914733	0.60186493	0.5452292	0.58513707	0.48320696	0.5510556	0.545668	0.5127778	0.4464133	0.53308463	0.48702574	0.4705398	0.4547768	0.4686834	0.48292315	0.56004727	0.45174587
0.39893565	0.43310004	0.40423676	0.55557567	0.45410115	0.46685112	0.59893936	0.4856751	0.5828338	0.41986972	0.4352485	0.5020116	0.6107111	0.51348656	0.5779133	0.4805787	0.5568762	0.5327862	0.5242142	0.45353302	0.5634963	0.47954133	0.47379205	0.42743522	0.44906783	0.4650291	0.54672843	0.4376973
0.43079492	0.41997212	0.40104637	0.5565781	0.45887077	0.46318373	0.6106464	0.48485947	0.584916	0.43588924	0.44817814	0.5043306	0.6114466	0.51096314	0.57688534	0.4932224	0.58003634	0.5295558	0.5299508	0.43535262	0.54905814	0.49964136	0.45912796	0.45674154	0.48040724	0.4872272	0.5361133	0.47800153
0.39369908	0.41621974	0.41062593	0.55676436	0.44821513	0.4695427	0.59379846	0.47847676	0.58482146	0.43964973	0.46227726	0.51604086	0.6194949	0.5215904	0.5734041	0.4740172	0.5640123	0.5427422	0.5412337	0.43401286	0.5393544	0.49306518	0.4721316	0.43929708	0.46459895	0.47243524	0.51999253	0.44682539
0.3998017	0.43109545	0.38750544	0.5372338	0.45589364	0.4578464	0.5880781	0.4893639	0.5741266	0.4294833	0.4400795	0.4763396	0.60999984	0.5421409	0.5789194	0.48856592	0.57639945	0.52053523	0.5286664	0.41837925	0.5499125	0.48961622	0.45485857	0.4679429	0.4807611	0.47203946	0.5348265	0.441022
0.38370508	0.4183814	0.36134696	0.5555635	0.43420804	0.46114555	0.57890844	0.46672836	0.5649185	0.43558392	0.4745078	0.50515443	0.59642315	0.53771925	0.6110081	0.47756797	0.56935024	0.5222868	0.5440593	0.42981946	0.5388585	0.48543411	0.44375786	0.44960225	0.48387402	0.4923665	0.5538854	0.4485595
0.40394482	0.4174243	0.4012835	0.55714864	0.46533957	0.46660504	0.56916535	0.49856135	0.58893275	0.42716876	0.44709098	0.49265632	0.59922296	0.54343337	0.5790369	0.48634818	0.57541454	0.5243925	0.51824105	0.45567614	0.54467744	0.4881032	0.4542597	0.45124796	0.49739876	0.49821636	0.5501663	0.43762267
0.398149	0.4292525	0.4146303	0.5358688	0.4507125	0.45510572	0.5973997	0.506892	0.58464134	0.4280891	0.46092317	0.501562	0.5817766	0.5098863	0.60737264	0.4791582	0.58871204	0.5415731	0.50432533	0.4473617	0.542489	0.47187203	0.4584016	0.43042815	0.44754645	0.47816846	0.5346711	0.4721897
0.39965853	0.42752096	0.4128525	0.5414463	0.44731233	0.44372144	0.6134334	0.5095764	0.5736346	0.44736567	0.4847994	0.49837828	0.5984634	0.504147	0.57921225	0.5087974	0.56392103	0.53058743	0.50894743	0.40788	0.55877805	0.47674093	0.46212924	0.43689227	0.4553297	0.46929	0.5462828	0.42787617
0.4084344	0.41540185	0.3968143	0.5585958	0.4417268	0.4493146	0.61840904	0.48353058	0.5898706	0.4245948	0.4739195	0.4999581	0.60273236	0.5012666	0.5850211	0.50089335	0.5743652	0.5346712	0.5280116	0.4307477	0.55348897	0.48549274	0.4445723	0.45189655	0.46378303	0.47386324	0.5354097	0.4541859
0.42436612	0.42448443	0.38312137	0.53670245	0.4796417	0.46832108	0.59313285	0.49134624	0.57113415	0.44151756	0.409294	0.5097576	0.5962873	0.5222747	0.5917482	0.47723243	0.53721064	0.52649635	0.5488641	0.44065708	0.5324855	0.48697016	0.49191758	0.42212024	0.46552008	0.50719094	0.5730438	0.45634145
0.4127671	0.45065877	0.37247887	0.5171635	0.4531348	0.44991145	0.61273825	0.469116	0.5809547	0.41010895	0.4211537	0.46012545	0.5867305	0.5324968	0.58253324	0.49475124	0.5495364	0.50041515	0.51698565	0.4346965	0.5667075	0.50615746	0.47185966	0.4323446	0.43836072	0.49991947	0.5292926	0.47539517
0.38456702	0.41697407	0.3952783	0.57804143	0.45752957	0.45881602	0.6209017	0.4825978	0.5969355	0.43022686	0.46705282	0.4757313	0.6282271	0.52480793	0.59263396	0.48153377	0.5393395	0.55212164	0.56241256	0.4249412	0.539366	0.48672605	0.45966762	0.44270346	0.47098905	0.49246252	0.53505987	0.46203262
0.41324747	0.4250859	0.40828273	0.53872573	0.44952857	0.45006862	0.57532305	0.49933138	0.59128076	0.4259057	0.45325342	0.5024385	0.5967266	0.5315708	0.58192825	0.49150157	0.55790085	0.5171496	0.52683705	0.45842305	0.5461901	0.47195175	0.46929818	0.45321825	0.46216077	0.48658478	0.55981714	0.4241052
0.39167303	0.42035726	0.3910861	0.56136245	0.4421124	0.46118495	0.6006716	0.48163724	0.5813695	0.43890858	0.46787804	0.4912781	0.608185	0.5348739	0.62194884	0.48611224	0.57545143	0.5331916	0.52324533	0.43170106	0.5436725	0.44764465	0.45583257	0.4528252	0.43689838	0.49978247	0.54220515	0.47172752
0.42453974	0.4207732	0.40465307	0.5548573	0.48925373	0.45476156	0.628319	0.5023181	0.5880819	0.43713042	0.4497495	0.4648472	0.6307381	0.50944436	0.57149416	0.48446983	0.5211868	0.5213619	0.5280327	0.4172145	0.5382773	0.4902712	0.43761683	0.4367951	0.43536007	0.50796753	0.55046475	0.45058998
0.40060967	0.42405012	0.4182952	0.5428009	0.4518831	0.46604627	0.60547435	0.49900377	0.58808774	0.41618055	0.46533456	0.5131316	0.6030575	0.5340238	0.5848621	0.49309143	0.5635793	0.53116274	0.51435333	0.44750974	0.5490056	0.47951317	0.45760304	0.44336548	0.4706802	0.4846153	0.5486613	0.4624518
0.43357843	0.44751173	0.40797198	0.5635388	0.48359695	0.4496416	0.60948074	0.4870863	0.5204013	0.46729293	0.38876823	0.47604072	0.6096007	0.520525	0.56791615	0.46973854	0.58318657	0.52215976	0.55252254	0.38246328	0.54759306	0.5011693	0.44723988	0.40876377	0.45836008	0.48250154	0.5525716	0.43830198
0.41070083	0.43525285	0.40318906	0.5303934	0.45896608	0.454546	0.596293	0.4889065	0.61163366	0.43897253	0.4537298	0.5090094	0.5877378	0.49204305	0.5625781	0.4817459	0.5689166	0.54012877	0.54016453	0.4341246	0.5444449	0.4966827	0.46367657	0.43861622	0.45448858	0.49485838	0.5598488	0.4402729
0.40358	0.43881762	0.37924477	0.55455357	0.47924113	0.43316728	0.6164043	0.4858402	0.5720878	0.41151077	0.47051448	0.4764098	0.5797356	0.51559687	0.5862364	0.48454913	0.5041346	0.5009431	0.53910387	0.37706047	0.56038576	0.4684692	0.4773739	0.3977776	0.40703902	0.4909975	0.5288564	0.43817174
0.41372195	0.41938156	0.39267388	0.57349014	0.4537066	0.46176058	0.592858	0.4750892	0.59770864	0.43809506	0.45067963	0.5229811	0.60626155	0.5407499	0.5843089	0.49784935	0.5321772	0.53972566	0.54812515	0.43888435	0.54383767	0.49401307	0.4730773	0.45569125	0.48221356	0.4733591	0.5413155	0.4624437
0.4146788	0.41688722	0.38609987	0.54561734	0.45800108	0.4692926	0.6100897	0.4841103	0.5742498	0.42782503	0.44144362	0.5099921	0.6027375	0.53132176	0.59969383	0.50130635	0.57133	0.528562	0.5368034	0.4607291	0.54413354	0.489887	0.48190925	0.4642827	0.4818346	0.4767551	0.5308234	0.44469708
0.42746806	0.43565398	0.39517957	0.5624797	0.49421468	0.4804156	0.59971637	0.45737863	0.5728821	0.41380668	0.43559468	0.5063792	0.5994696	0.52024233	0.59243053	0.44893667	0.52174675	0.5516617	0.5903653	0.45633194	0.50358844	0.4553636	0.47747186	0.43799916	0.44030195	0.4723809	0.5399447	0.44805098
0.42385933	0.4516413	0.40448582	0.5537725	0.46760982	0.45519254	0.6101961	0.4447416	0.5695305	0.39882272	0.42425418	0.50858253	0.62987846	0.54137194	0.6029414	0.5030064	0.58718556	0.5434011	0.5459042	0.42426682	0.5191407	0.5139424	0.48866367	0.4048229	0.46490243	0.5217125	0.563975	0.47927234
0.40392363	0.4189595	0.40390155	0.544578	0.4419813	0.459402	0.61714494	0.48373637	0.5753281	0.43701708	0.48163188	0.51696616	0.58665705	0.5213555	0.59493214	0.502261	0.5489452	0.52008027	0.52985036	0.4419672	0.56498134	0.47057575	0.45797265	0.45029962	0.4460249	0.47640616	0.5213153	0.43983123
0.39488775	0.41159403	0.3551445	0.5678831	0.4652777	0.45979977	0.63361514	0.50797534	0.5918298	0.4401126	0.47560397	0.5135187	0.6152716	0.52754694	0.5838566	0.4899595	0.5455812	0.5241873	0.5323016	0.39308733	0.5468815	0.47856158	0.4490319	0.44343066	0.4438757	0.48594198	0.5645863	0.44917122
0.40284762	0.40907788	0.38976774	0.5523475	0.45485985	0.45119745	0.5958086	0.4929608	0.584151	0.4206396	0.4644895	0.5054521	0.61634	0.50861496	0.5751939	0.48189506	0.56924886	0.52602565	0.51472294	0.44211328	0.54048556	0.48107824	0.44601887	0.45579395	0.45534423	0.4973283	0.5608013	0.42678162
0.4062381	0.4095783	0.3985368	0.5562111	0.45638788	0.45278203	0.60686034	0.49110705	0.5882169	0.44987684	0.4636644	0.5178779	0.60365486	0.5099352	0.58743215	0.47236624	0.56036794	0.5359238	0.5485764	0.44826877	0.55458	0.48261052	0.45320538	0.45469096	0.4512842	0.47495106	0.527101	0.4390388
