recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
yes,8,4,5,4,4,3,5,Air France,Solo Leisure,Business Class,2022,8,A380,,,CDG,IAD,,,"Air France still believes they can load 500 passengers onto an A380 in 30 minutes. Paris CDG to Washington flight left 1 hr late causing me to miss my connection in IAD. I monitored this flight for 30 days and the majority of the time it is late. However, the inflight service was great. Cabin crew were professional, polite and very efficient, service was great. Food left a lot to be desired. The description ""airline food"" was justified on this flight, a little disappointing. Seat comfort was fine for me since I don't like to raise my feet from the floor. All in all it was a pretty good flight.",0.47662345,0.00036466582,0.0016610465,0.040627528,0.051878706,0.004787443,0.0061484682,0.0023289442,0.0011505547,0.73048526,0.10888583,0.0076099625,0.003361217,0.0028423257,0.0017974294,0.0072469455,0.0025113549,0.0027154929,0.00083023845,0.0038924275,0.0043620877,0.0034502852,0.07834683,0.010655019,0.012243662,0.019002168,0.0046107057,0.025955725,disappointment,0.73048526,admiration,0.47662345,disapproval,0.10888583
yes,10,5,5,5,5,5,5,China Southern Airlines,Business,Economy Class,2022,2,A380,,,CAN,SYD,,,"While travelling with a group of disabled persons to Australia, we are taken very good care of by the China Southern Airlines crew from Guangzhou to Sydney on Feb 20th. The attendant was and patient during the flight. Sincere thanks for the crew and we look forward to fly with this airline again.",0.014977685,0.0013594034,0.0013532974,0.0072228233,0.0410806,0.039439704,0.0016184326,0.0007815155,0.00081797957,0.0023049158,0.0038765876,0.0013501061,0.0010252994,0.0047358833,0.00060131814,0.9699934,0.00096707995,0.0047259443,0.0003673667,0.001054678,0.04537892,0.0026343039,0.013841943,0.022151323,0.0041169752,0.001915291,0.0020467201,0.013084196,gratitude,0.9699934,optimism,0.04537892,approval,0.0410806
no,2,1,1,1,1,1,1,United Airlines,Business,Economy Class,2022,8,737,,,San Francisco,Los Angeles,,True," Flew San Francisco to Los Angeles. Another departure, yet again starting with a delay. I intend to post to this site every time I fly United. The comments will not only be made when I have a negative experience, which I hope is the case, but here we are again with a 90 minute flight home. More time spent dealing with the delay than it takes to complete the flight. Supposed to depart at 11.17am, yet here we are on the runway at 11.52pm.",0.00685741,0.0031817274,0.0030789992,0.009589333,0.01778597,0.012402956,0.00696306,0.007783593,0.06556096,0.00778114,0.0067269164,0.0028514534,0.0020843667,0.0036638528,0.0016109179,0.0020622283,0.0008026739,0.001389352,0.0021023785,0.0011560385,0.9407542,0.0009329177,0.024222223,0.000764359,0.0014708492,0.0013524592,0.0029889785,0.064308345,optimism,0.9407542,desire,0.06556096,neutral,0.064308345
yes,10,5,5,5,5,5,5,China Southern Airlines,Family Leisure,Economy Class,2022,10,A320 , 787,,HKT,YVR,CAN,,Phuket to Vancouver via Guangzhou. First time on China Southern Airlines and a fantastic experience. I fly Canada to South Asia 3-4 times a year. This time I travelled with my two adult daughters and my 7 month grandson. We had a scheduled layover in Guangzhou on the return and were put in a great hotel and had breakfast there. We also had the same flight crew both ways and they were helping out with the baby and checking many times during the 13 hrs flight.,0.8862815,0.0015769483,0.00034245025,0.00073198834,0.03150275,0.0050909445,0.0007954874,0.0027903854,0.0011347985,0.00096706435,0.0011425267,0.0006303531,0.00019293996,0.15919706,0.0006033913,0.009149045,0.00044502236,0.20588338,0.0022187447,0.00030354588,0.0080912765,0.005881994,0.0041857366,0.004460831,0.00034807937,0.0006729897,0.0046104104,0.019830167,admiration,0.8862815,joy,0.20588338,excitement,0.15919706
yes,7,4,4,4,1,4,3,Copa Airlines,Solo Leisure,Business Class,2022,4,737,,,PTY,BOG,,True, Panama to Bogota with Copa Airlines. A short 1 hour 10 minutes flight. Departures from Tocumen Airport at a very punctual schedule. Ground staff was kind. Staff at call center for Connect Miles program is helpful and knowledgeable. Business class is pretty basic. Seats are comfortable but they don't have foot rest and onboard entertainment system is very poor. Food was good and wine selection ok.,0.13352656,0.00018390904,0.00046331057,0.005384797,0.4305588,0.018088588,0.0021453502,0.0003812394,0.0005716084,0.0036957522,0.011036827,0.0007938513,0.00021897242,0.0009756353,0.00026529655,0.04031331,0.0002011445,0.0029756692,0.0005143959,0.00028793476,0.0064320606,0.0017845578,0.020572774,0.0066167936,0.0006466259,0.0004553706,0.000287275,0.3464547,approval,0.4305588,neutral,0.3464547,admiration,0.13352656
yes,9,4,5,5,4,4,4,Etihad Airways,Business,Economy Class,2022,7,A330-300,,,PEK,AUH,,True," Beijing to Abu Dhabi (Return) EY889/EY888. Both going and return flights were very comfortable and smooth. I found the FAs to be both professional and warm. Being acknowledged as a Velocity Gold member of Virgin Australia (Etihad's Partner airline) upon boarding by being offered a welcome drink and having my meal order taken prior to take-off, a nice touch. I found the food to be above average and the seats to be comfortable especially along side the pillows which have the option of being split to reshape as flight pillow. IFE was in the form in-seat touch screen sets that worked well and had a number of the latest movies and tv series. Overall a great set of flights.",0.79940456,0.00076155586,0.00029905757,0.0010614527,0.12515855,0.0039004546,0.00066592,0.00043431073,0.0006922177,0.00097154966,0.0016456775,0.00045681687,0.00016060325,0.007764227,0.00019897545,0.07165369,0.00020377057,0.018664423,0.0013401781,0.000121392244,0.0072985003,0.0073236413,0.008636883,0.0042744097,0.0005826498,0.00037142384,0.0008811543,0.11779471,admiration,0.79940456,approval,0.12515855,neutral,0.11779471
no,1,3,1,1,1,4,3,United Airlines,Family Leisure,Premium Economy,2022,12,A319,,,LGA,YVR,ORD,True," New York La Guardia to Vancouver via Chicago. The New York to Chicago flight was nice trip and bumpy so service was suspended for safety reasons. Chicago to Vancouver a nasty air crew looking to upset customers. We sat in the third row or first of premium economy. We were ordered shortly after take off not to congregate or line up for toilets in the rear. Since we were up front making it to the toilet without anyone getting in front of you was impossible. Due to this fact I did not drink on aircraft as at 65 it can be painful to wait. We were offered no food as promised for our two hungry boys. They did get a third of a can of Sprite as this was their second long flight they asked for another drink of Sprite. They were refused. My wife asked for water instead politely. I asked for the purser to request an additional sprite as United advertises complimentary beverages. He did deliver. I thanked him profusely but now I was unbeknownst to me a marked man. I sat quietly until I was in dire need of a toilet. There were eight people in first class all sitting comfortably so I quickly used the front toilet. You would think I had threatened the aircraft. When I exited I was berated and demeaned by that same purser and ordered back to my seat. Where else I would go at 36,000 feet in the air was a mystery to me. I complied without incident. I did tell him quietly before landing he was a rude man for embarrassing me for using a toilet. On arrival the pilot came bounding out of the cockpit and had requested security at the gate. A toilet offense had apparently endangered the aircraft in some ridiculous fashion. He proceeded to lie about me talking to staff which had not happened. I was accused of blocking the aisle which had not happened. The security personnel dismissed the incident and we all went home. United is not passenger friendly and rather than attack or correct complaints they attack the complainer.",0.0046761376,0.00058159925,0.03675903,0.26678237,0.029885486,0.005682648,0.0026291597,0.0016276235,0.00077972864,0.028859248,0.051522244,0.010757853,0.0056254165,0.0007510418,0.0018023297,0.0053621037,0.0013610383,0.00076098635,0.000102480386,0.0006861022,0.0023591635,0.0032869126,0.01758718,0.0027738102,0.010283209,0.005293633,0.0014167317,0.5100552,neutral,0.5100552,annoyance,0.26678237,disapproval,0.051522244
no,3,1,4,4,5,3,3,Jetblue Airways,Couple Leisure,Economy Class,2022,4,A320,,,Fort Lauderdale,Newark,,False," Fort Lauderdale to Newark. I have always liked this airline, However, this particular flight was a disaster! I always book my ticket noting my Global ID number. On this flight not only was my Global ID number NOT on my ticket, in addition it did not designate an extra leg room seat. As a result I missed out on a seat up front putting me in a window Exit seat which does not recline. It would have been a nice gesture if the ticket agent had told me that fact.",0.006373582,0.0002974853,0.0052556326,0.100691825,0.022829693,0.0032526816,0.0030745324,0.0013677849,0.001123702,0.42626053,0.6486768,0.010955577,0.003703384,0.0008206321,0.0014667552,0.001061546,0.0015151182,0.0012399047,0.00065938465,0.001339417,0.0021575186,0.0009124721,0.036159106,0.0042164507,0.007906802,0.012828924,0.0011639029,0.086396396,disapproval,0.6486768,disappointment,0.42626053,annoyance,0.100691825
no,3,3,1,1,1,1,3,Pegasus Airlines,Couple Leisure,Economy Class,2022,8,737,,,Tiblisi,Madrid,Istanbul,,"If you expect warm friendly service this is not the airline for you. I mean not even a smile in the 2 flights I took. I saw a boarding passenger asking a flight attendant to point out where he was seating and she just gave him a dirty look. Overall the flights were ok, 30 min delay on both flight which seems to be the norm. I guess they manage to get you from A to B without any kind of style. Nothing compared to TK.",0.008530297,0.00029232193,0.0024284606,0.09337814,0.07279109,0.0103613,0.016746541,0.0026626897,0.00068305375,0.022249896,0.034112137,0.008928258,0.00054019515,0.00017893717,0.00044287505,0.00060481863,0.00028788098,0.00045176625,0.00025683644,0.00038297274,0.014496487,0.00040610248,0.02744279,0.0010844521,0.00043308618,0.0006111903,0.00030976118,0.67123437,neutral,0.67123437,annoyance,0.09337814,approval,0.07279109
yes,10,4,5,4,3,4,4,United Airlines,Solo Leisure,Business Class,2022,6,B737 A319,,,Houston,Boston,,True," Flew Houston - Boston and return last week with United Airlines. Both flight were on time, both flights had great service and friendly helpful staff. Is there room for improvement? Of course there is, but this time I'm not complaining. B737 and return A319 were clean and crew were excellent. I came in late on Icelandair on my way back and had to run from E to B in BOS and the staff member at the United desk did save my day by issuing my boarding pass and guided me to security so I made my flight back to Houston.",0.9147908,0.00035537544,0.00021264452,0.001411512,0.1355984,0.0041407146,0.0053778426,0.008780404,0.00048706253,0.0022794043,0.002364831,0.0007371479,0.00027400133,0.013499211,0.00043044178,0.05767939,0.00039303434,0.010446813,0.00040942812,0.00026739304,0.00782264,0.0035928378,0.009589605,0.00466331,0.0011980085,0.00067605585,0.00246131,0.035896048,admiration,0.9147908,approval,0.1355984,gratitude,0.05767939
yes,10,4,5,5,4,5,5,Singapore Airlines,Couple Leisure,Economy Class,2018,1,777-200,,,Christchurch,Singapore Return,,False," My wife and I flew this route on May 1st to Singapore, and then Singapore to Christchurch on May 16th. Good flights, great crew, attentive, approachable, Meals great, drinks plentiful, alcoholic and juices, water, tea, coffee etc, A bit rough flying over Australia, captain had seat belt sign on several times, as well as announcements from cabin crew, Very safety conscience. Clean toilets, rubbish removed promptly. A great experience, would fly this top rating airline again.",0.91642797,0.0005969259,0.001061401,0.0042678895,0.24870162,0.0088677965,0.0017541844,0.0014203975,0.0012859153,0.0024314749,0.0027416197,0.0011315198,0.00019282557,0.007844899,0.00056438387,0.00790452,0.0003091157,0.0051934095,0.00078525575,0.00035797083,0.024897158,0.0046127127,0.008715321,0.0021052463,0.0004832738,0.0005281745,0.001853535,0.02862578,admiration,0.91642797,approval,0.24870162,neutral,0.02862578
yes,7,4,4,3,3,4,3,Singapore Airlines,Couple Leisure,Economy Class,2022,8,777-200,,,CPT,USM,SIN,,"Cape Town to Ko Samui via Singapore. The flight departed on time, with staff efficient and friendly. The standard and quantity of food offered has dropped. Staff work very hard, are intelligent and friendly. I found the aircraft to be dated, and the inflight entertainment quite limited. The aircraft was spotless, but again the 70's interior feel, and the lack of a decent IFE offer was disappointing. It reminds of the flights I took in the 90's. The seat was comfortable and the leg room was adequate. The second leg to Samui was a standard quick hop from Singapore with a superior plane and staff.",0.08913127,0.0004174835,0.001900126,0.05414714,0.06469995,0.007255431,0.0026505121,0.00096005964,0.0019154387,0.7209472,0.089944705,0.0046681105,0.0021450175,0.0022451144,0.0007074195,0.005945771,0.002177989,0.0048227482,0.0010341426,0.0032547556,0.0049635945,0.0037947712,0.12806219,0.01787554,0.010465946,0.015700597,0.0020223006,0.091223836,disappointment,0.7209472,realization,0.12806219,neutral,0.091223836
yes,9,5,5,3,5,4,4,Emirates,Family Leisure,Economy Class,2022,8,777-300ER,,,Bengaluru,Dammam,Dubai,True, Had a really good experience flying with Emirates from Bengaluru to Dammam via Dubai. Both flights were on time. The aircraft used on the BLR-DXB sector was a bit old. The entertainment was amazing but the touch screen was not responsive. The food was not that good to be frank and the cabin crew were very friendly. They gave toys for kids and had special food for them. Flight landed on time but we were parked away from the terminal and the bus took around 30 minutes to arrive at the aircraft. Since I had 5 hrs layover it was not a problem for me. The aircraft used on the DXB-DMM sector was a brand new aircraft and this aircraft was much better than the previous one. The screens were much larger and they were very responsive unlike the previous one but could not do much since it was only a 45 minute flight. The sandwich served was awful. Crew communication on both the sectors was really good and I would love to fly with Emirates again.,0.6614747,0.0026629649,0.0018501187,0.0065115024,0.037144806,0.010272907,0.0016154721,0.0011266179,0.01183684,0.008511198,0.008902056,0.006496337,0.00095041806,0.027931208,0.0010926662,0.0039438778,0.0006989937,0.1437279,0.57458794,0.00065735506,0.035398535,0.0044290023,0.009966834,0.002580125,0.00044266364,0.0013043694,0.0011430193,0.0056616715,admiration,0.6614747,love,0.57458794,joy,0.1437279
no,2,2,2,1,1,2,1,Sunwing Airlines,Couple Leisure,Premium Economy,2022,3,737,,,Edmonton,Varadero,,False," Iâ€™ll start with the flight. Our flight took off at 5:45pm and we landed in Cuba after 1am. We paid extra for the elite plus package. The 3rd row we had on the way down was ideal. We got the first row on the way back, it was the worst, you couldnâ€™t move the arm rest and itâ€™s annoying to have no place to put your bags. On the way down, we had a rowdy, loud couple who never stopped talking. It was annoying until around 11pm and just ignorant after that as it would have been nice to have a little nap given we werenâ€™t getting to our hotel until 3-4am. The flight attendants did nothing to get them to be quiet, rather, they participated in the shenanigans. If I had my kids with me, I would have been extremely upset. On the way back, the same couple was on the plane and were still talking the whole way home. We left Cuba after 3am so everyone wanted to sleep and these people never shut up. Again, no one from sunwing said anything to them. Grow a back bone for your other passengers flight comfort and say something to these people please! As for the resort, it was amazing. However, Sunwing was paid by us for a 7 day stay. We really got more like 6 and a few hours because of the time our flight came in. I would recommend you ask Sunwing about this. Our check in time for our resort was 3pm March 2nd. We hadnâ€™t even left Edmonton until 5:45pm that same day. Our flight home was at 3:35am on March 10th. We had to vacate our room at 12pm on March 9th meaning we had no room to stay in for 11 hours before the bus came to take us to the airport. When we spoke to the resort, they said sometimes when Sunwing does this, they pay for the room or negotiate late check out. They did nothing of the sort. The resort however took care of us and we checked out at 4pm and were offered a courtesy room in case we wanted to freshen up before the flight. That was 100% because we spoke to a wonderful man named Oscar who helps run the resort. When I went to the front desk, they basically said thatâ€™s what sunwing paid for so if we hadnâ€™t found Oscar, we would have been screwed. Iâ€™ve stayed once in Cuba before and had the exact same flight situation but we got to keep our room until we left. This is why I will book through that company in the future. Iâ€™ve had so many issues with Sunwing that I havenâ€™t booked with them in 4 years and I never will again. Theyâ€™re the worst!",0.058630783,0.0040348265,0.021549478,0.7480158,0.047150865,0.011482249,0.0032735239,0.0016698956,0.0026008142,0.19386284,0.037739936,0.013052264,0.0015858004,0.0022824102,0.00048558583,0.0037480996,0.0009956724,0.009291239,0.00033290373,0.00096262066,0.018974481,0.004615922,0.03826986,0.007048037,0.0021019592,0.00397065,0.0029972657,0.097517766,annoyance,0.7480158,disappointment,0.19386284,neutral,0.097517766
