recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
yes,8,4,5,4,4,3,5,Air France,Solo Leisure,Business Class,2022,8,A380,,,CDG,IAD,,,"Air France still believes they can load 500 passengers onto an A380 in 30 minutes. Paris CDG to Washington flight left 1 hr late causing me to miss my connection in IAD. I monitored this flight for 30 days and the majority of the time it is late. However, the inflight service was great. Cabin crew were professional, polite and very efficient, service was great. Food left a lot to be desired. The description ""airline food"" was justified on this flight, a little disappointing. Seat comfort was fine for me since I don't like to raise my feet from the floor. All in all it was a pretty good flight.",0.21403497,0.00686067,0.026159521,0.04576479,0.14900015,0.023347666,0.007995173,0.0053805592,0.011557713,0.019467765,0.03758373,0.007939194,0.0019794442,0.024756921,0.007835363,0.0066357227,0.00012699173,0.025038704,0.019662995,0.0009463378,0.041359,0.000491128,0.034739334,0.0012885618,0.00063075195,0.009187301,0.015307568,0.25492197,neutral,0.25492197,admiration,0.21403497,approval,0.14900015
yes,10,5,5,5,5,5,5,China Southern Airlines,Business,Economy Class,2022,2,A380,,,CAN,SYD,,,"While travelling with a group of disabled persons to Australia, we are taken very good care of by the China Southern Airlines crew from Guangzhou to Sydney on Feb 20th. The attendant was and patient during the flight. Sincere thanks for the crew and we look forward to fly with this airline again.",0.1581408,0.010778954,0.0029299033,0.006368757,0.02834381,0.0051542283,0.003113772,0.0031526764,0.0022020596,0.0029904926,0.0052140723,0.0010794802,0.0003697747,0.011956508,0.0009891405,0.63002074,7.417655e-05,0.033586014,0.011821516,0.00024700252,0.015051956,0.00041688094,0.005477778,0.0008019062,8.885682e-05,0.0009988364,0.0022908924,0.056339078,gratitude,0.63002074,admiration,0.1581408,neutral,0.056339078
no,2,1,1,1,1,1,1,United Airlines,Business,Economy Class,2022,8,737,,,San Francisco,Los Angeles,,True," Flew San Francisco to Los Angeles. Another departure, yet again starting with a delay. I intend to post to this site every time I fly United. The comments will not only be made when I have a negative experience, which I hope is the case, but here we are again with a 90 minute flight home. More time spent dealing with the delay than it takes to complete the flight. Supposed to depart at 11.17am, yet here we are on the runway at 11.52pm.",0.03868786,0.005520662,0.033793457,0.0635214,0.0987761,0.044599563,0.010247558,0.005805485,0.032845832,0.04120918,0.05471119,0.014876455,0.0042196,0.021455554,0.015901614,0.0064926455,0.00028841908,0.019307034,0.008776653,0.0019002539,0.19790415,0.00076971186,0.039383527,0.0020126996,0.002266064,0.019996028,0.016435748,0.19829552,neutral,0.19829552,optimism,0.19790415,approval,0.0987761
yes,10,5,5,5,5,5,5,China Southern Airlines,Family Leisure,Economy Class,2022,10,A320 , 787,,HKT,YVR,CAN,,Phuket to Vancouver via Guangzhou. First time on China Southern Airlines and a fantastic experience. I fly Canada to South Asia 3-4 times a year. This time I travelled with my two adult daughters and my 7 month grandson. We had a scheduled layover in Guangzhou on the return and were put in a great hotel and had breakfast there. We also had the same flight crew both ways and they were helping out with the baby and checking many times during the 13 hrs flight.,0.47761026,0.010695075,0.009035629,0.0165356,0.095949434,0.012445765,0.0039116833,0.003653554,0.005650145,0.0076156748,0.016539441,0.0027906143,0.0008330564,0.025224758,0.0027234724,0.022422252,8.107163e-05,0.038486205,0.02542484,0.00043187576,0.030231671,0.0004088075,0.014824728,0.00085106323,0.00021977004,0.0031168119,0.007379316,0.16490743,admiration,0.47761026,neutral,0.16490743,approval,0.095949434
yes,7,4,4,4,1,4,3,Copa Airlines,Solo Leisure,Business Class,2022,4,737,,,PTY,BOG,,True, Panama to Bogota with Copa Airlines. A short 1 hour 10 minutes flight. Departures from Tocumen Airport at a very punctual schedule. Ground staff was kind. Staff at call center for Connect Miles program is helpful and knowledgeable. Business class is pretty basic. Seats are comfortable but they don't have foot rest and onboard entertainment system is very poor. Food was good and wine selection ok.,0.048336297,0.004893714,0.03178315,0.062236097,0.12583342,0.023106528,0.010904483,0.0070182364,0.008351938,0.023814192,0.050314672,0.00914145,0.0018707151,0.01603706,0.0067981575,0.0037144867,9.253e-05,0.011961244,0.006697292,0.0008667737,0.027382277,0.00033364576,0.03317165,0.0009784399,0.00060971634,0.01005735,0.011404989,0.46228948,neutral,0.46228948,approval,0.12583342,annoyance,0.062236097
yes,9,4,5,5,4,4,4,Etihad Airways,Business,Economy Class,2022,7,A330-300,,,PEK,AUH,,True," Beijing to Abu Dhabi (Return) EY889/EY888. Both going and return flights were very comfortable and smooth. I found the FAs to be both professional and warm. Being acknowledged as a Velocity Gold member of Virgin Australia (Etihad's Partner airline) upon boarding by being offered a welcome drink and having my meal order taken prior to take-off, a nice touch. I found the food to be above average and the seats to be comfortable especially along side the pillows which have the option of being split to reshape as flight pillow. IFE was in the form in-seat touch screen sets that worked well and had a number of the latest movies and tv series. Overall a great set of flights.",0.25115937,0.045203317,0.011413353,0.02194801,0.0863032,0.01429619,0.00759379,0.008973625,0.0052891094,0.008322484,0.018674461,0.0036487803,0.0009224001,0.027710967,0.0028702524,0.058712702,0.00010235009,0.056732737,0.027243184,0.0005287182,0.029172473,0.0005635728,0.016918685,0.0010597822,0.0003031044,0.0041265483,0.008664858,0.281542,neutral,0.281542,admiration,0.25115937,approval,0.0863032
no,1,3,1,1,1,4,3,United Airlines,Family Leisure,Premium Economy,2022,12,A319,,,LGA,YVR,ORD,True," New York La Guardia to Vancouver via Chicago. The New York to Chicago flight was nice trip and bumpy so service was suspended for safety reasons. Chicago to Vancouver a nasty air crew looking to upset customers. We sat in the third row or first of premium economy. We were ordered shortly after take off not to congregate or line up for toilets in the rear. Since we were up front making it to the toilet without anyone getting in front of you was impossible. Due to this fact I did not drink on aircraft as at 65 it can be painful to wait. We were offered no food as promised for our two hungry boys. They did get a third of a can of Sprite as this was their second long flight they asked for another drink of Sprite. They were refused. My wife asked for water instead politely. I asked for the purser to request an additional sprite as United advertises complimentary beverages. He did deliver. I thanked him profusely but now I was unbeknownst to me a marked man. I sat quietly until I was in dire need of a toilet. There were eight people in first class all sitting comfortably so I quickly used the front toilet. You would think I had threatened the aircraft. When I exited I was berated and demeaned by that same purser and ordered back to my seat. Where else I would go at 36,000 feet in the air was a mystery to me. I complied without incident. I did tell him quietly before landing he was a rude man for embarrassing me for using a toilet. On arrival the pilot came bounding out of the cockpit and had requested security at the gate. A toilet offense had apparently endangered the aircraft in some ridiculous fashion. He proceeded to lie about me talking to staff which had not happened. I was accused of blocking the aisle which had not happened. The security personnel dismissed the incident and we all went home. United is not passenger friendly and rather than attack or correct complaints they attack the complainer.",0.021978257,0.0059057963,0.033229455,0.063706495,0.073974796,0.018156568,0.016646678,0.011805298,0.0053066094,0.020851366,0.047730047,0.008702684,0.001770565,0.011533435,0.0048396136,0.0022681504,8.10145e-05,0.008856144,0.003190257,0.00070945563,0.015048704,0.00027996444,0.025477506,0.00077346415,0.0006391537,0.009402554,0.01030907,0.5768269,neutral,0.5768269,approval,0.073974796,annoyance,0.063706495
no,3,1,4,4,5,3,3,Jetblue Airways,Couple Leisure,Economy Class,2022,4,A320,,,Fort Lauderdale,Newark,,False," Fort Lauderdale to Newark. I have always liked this airline, However, this particular flight was a disaster! I always book my ticket noting my Global ID number. On this flight not only was my Global ID number NOT on my ticket, in addition it did not designate an extra leg room seat. As a result I missed out on a seat up front putting me in a window Exit seat which does not recline. It would have been a nice gesture if the ticket agent had told me that fact.",0.025773095,0.0032717853,0.033761594,0.06549927,0.09604274,0.020553581,0.012068466,0.007071657,0.006431002,0.023106234,0.05431201,0.0098902155,0.001829458,0.011058594,0.0061427676,0.0018733755,8.409465e-05,0.0071070404,0.0043752943,0.00079627155,0.01631987,0.0002744293,0.02895004,0.00078740687,0.0005802216,0.009827608,0.009639997,0.5425719,neutral,0.5425719,approval,0.09604274,annoyance,0.06549927
no,3,3,1,1,1,1,3,Pegasus Airlines,Couple Leisure,Economy Class,2022,8,737,,,Tiblisi,Madrid,Istanbul,,"If you expect warm friendly service this is not the airline for you. I mean not even a smile in the 2 flights I took. I saw a boarding passenger asking a flight attendant to point out where he was seating and she just gave him a dirty look. Overall the flights were ok, 30 min delay on both flight which seems to be the norm. I guess they manage to get you from A to B without any kind of style. Nothing compared to TK.",0.013080543,0.0020724165,0.030236388,0.05884112,0.062353604,0.016441254,0.0118626775,0.007119301,0.0041818894,0.018554926,0.05464969,0.009603777,0.0016253372,0.007244512,0.0046880743,0.0011828151,7.243909e-05,0.0039839856,0.0021525312,0.00064166135,0.009776015,0.00020970564,0.020626063,0.00057409203,0.00045027107,0.008550447,0.006140277,0.64308417,neutral,0.64308417,approval,0.062353604,annoyance,0.05884112
yes,10,4,5,4,3,4,4,United Airlines,Solo Leisure,Business Class,2022,6,B737 A319,,,Houston,Boston,,True," Flew Houston - Boston and return last week with United Airlines. Both flight were on time, both flights had great service and friendly helpful staff. Is there room for improvement? Of course there is, but this time I'm not complaining. B737 and return A319 were clean and crew were excellent. I came in late on Icelandair on my way back and had to run from E to B in BOS and the staff member at the United desk did save my day by issuing my boarding pass and guided me to security so I made my flight back to Houston.",0.48311874,0.013537594,0.008514494,0.015305908,0.08374558,0.011166093,0.006543272,0.008305951,0.0040449663,0.0064103347,0.014871293,0.0028954563,0.0007799081,0.023474352,0.002329146,0.029985853,8.1002654e-05,0.03319934,0.026947675,0.0004332042,0.019531513,0.00043145727,0.013551512,0.0008524405,0.00021674509,0.0027223064,0.007676755,0.17932713,admiration,0.48311874,neutral,0.17932713,approval,0.08374558
yes,10,4,5,5,4,5,5,Singapore Airlines,Couple Leisure,Economy Class,2018,1,777-200,,,Christchurch,Singapore Return,,False," My wife and I flew this route on May 1st to Singapore, and then Singapore to Christchurch on May 16th. Good flights, great crew, attentive, approachable, Meals great, drinks plentiful, alcoholic and juices, water, tea, coffee etc, A bit rough flying over Australia, captain had seat belt sign on several times, as well as announcements from cabin crew, Very safety conscience. Clean toilets, rubbish removed promptly. A great experience, would fly this top rating airline again.",0.61892706,0.0094969,0.0058302474,0.009978031,0.07198279,0.008588809,0.0025490928,0.0025986428,0.0041885185,0.0048776907,0.010248522,0.0018637194,0.000581093,0.019903718,0.0018161954,0.020535657,6.4733096e-05,0.034857485,0.029392766,0.00031385876,0.021282416,0.00033788223,0.010054956,0.00066694734,0.00015129904,0.0018749872,0.005443097,0.10159293,admiration,0.61892706,neutral,0.10159293,approval,0.07198279
yes,7,4,4,3,3,4,3,Singapore Airlines,Couple Leisure,Economy Class,2022,8,777-200,,,CPT,USM,SIN,,"Cape Town to Ko Samui via Singapore. The flight departed on time, with staff efficient and friendly. The standard and quantity of food offered has dropped. Staff work very hard, are intelligent and friendly. I found the aircraft to be dated, and the inflight entertainment quite limited. The aircraft was spotless, but again the 70's interior feel, and the lack of a decent IFE offer was disappointing. It reminds of the flights I took in the 90's. The seat was comfortable and the leg room was adequate. The second leg to Samui was a standard quick hop from Singapore with a superior plane and staff.",0.016414464,0.0026753517,0.046169672,0.093763515,0.08409285,0.027820835,0.014962463,0.007840356,0.008502655,0.03808208,0.07251562,0.018967973,0.0032825202,0.00933249,0.0108467955,0.0010792413,0.00012919049,0.0057654576,0.00246642,0.0012470727,0.01635366,0.00036600343,0.032000534,0.0010053094,0.0010309403,0.019612491,0.013366519,0.45030743,neutral,0.45030743,annoyance,0.093763515,approval,0.08409285
yes,9,5,5,3,5,4,4,Emirates,Family Leisure,Economy Class,2022,8,777-300ER,,,Bengaluru,Dammam,Dubai,True, Had a really good experience flying with Emirates from Bengaluru to Dammam via Dubai. Both flights were on time. The aircraft used on the BLR-DXB sector was a bit old. The entertainment was amazing but the touch screen was not responsive. The food was not that good to be frank and the cabin crew were very friendly. They gave toys for kids and had special food for them. Flight landed on time but we were parked away from the terminal and the bus took around 30 minutes to arrive at the aircraft. Since I had 5 hrs layover it was not a problem for me. The aircraft used on the DXB-DMM sector was a brand new aircraft and this aircraft was much better than the previous one. The screens were much larger and they were very responsive unlike the previous one but could not do much since it was only a 45 minute flight. The sandwich served was awful. Crew communication on both the sectors was really good and I would love to fly with Emirates again.,0.2477666,0.049982686,0.010811565,0.02061718,0.08872072,0.013192471,0.005375423,0.005474308,0.005811991,0.007997771,0.01928372,0.003290523,0.0010546728,0.02201599,0.002813825,0.019689351,9.796391e-05,0.043317858,0.11046089,0.00058525306,0.025992112,0.000447443,0.016515944,0.000859404,0.00046548413,0.005000025,0.0073193894,0.2650394,neutral,0.2650394,admiration,0.2477666,love,0.11046089
no,2,2,2,1,1,2,1,Sunwing Airlines,Couple Leisure,Premium Economy,2022,3,737,,,Edmonton,Varadero,,False," Iâ€™ll start with the flight. Our flight took off at 5:45pm and we landed in Cuba after 1am. We paid extra for the elite plus package. The 3rd row we had on the way down was ideal. We got the first row on the way back, it was the worst, you couldnâ€™t move the arm rest and itâ€™s annoying to have no place to put your bags. On the way down, we had a rowdy, loud couple who never stopped talking. It was annoying until around 11pm and just ignorant after that as it would have been nice to have a little nap given we werenâ€™t getting to our hotel until 3-4am. The flight attendants did nothing to get them to be quiet, rather, they participated in the shenanigans. If I had my kids with me, I would have been extremely upset. On the way back, the same couple was on the plane and were still talking the whole way home. We left Cuba after 3am so everyone wanted to sleep and these people never shut up. Again, no one from sunwing said anything to them. Grow a back bone for your other passengers flight comfort and say something to these people please! As for the resort, it was amazing. However, Sunwing was paid by us for a 7 day stay. We really got more like 6 and a few hours because of the time our flight came in. I would recommend you ask Sunwing about this. Our check in time for our resort was 3pm March 2nd. We hadnâ€™t even left Edmonton until 5:45pm that same day. Our flight home was at 3:35am on March 10th. We had to vacate our room at 12pm on March 9th meaning we had no room to stay in for 11 hours before the bus came to take us to the airport. When we spoke to the resort, they said sometimes when Sunwing does this, they pay for the room or negotiate late check out. They did nothing of the sort. The resort however took care of us and we checked out at 4pm and were offered a courtesy room in case we wanted to freshen up before the flight. That was 100% because we spoke to a wonderful man named Oscar who helps run the resort. When I went to the front desk, they basically said thatâ€™s what sunwing paid for so if we hadnâ€™t found Oscar, we would have been screwed. Iâ€™ve stayed once in Cuba before and had the exact same flight situation but we got to keep our room until we left. This is why I will book through that company in the future. Iâ€™ve had so many issues with Sunwing that I havenâ€™t booked with them in 4 years and I never will again. Theyâ€™re the worst!",0.1101992,0.009581557,0.02522563,0.049048938,0.12962258,0.021272844,0.010960535,0.00812269,0.0078113913,0.018536447,0.038918644,0.007150691,0.0015465744,0.024662543,0.0055452,0.007775475,9.242224e-05,0.02293635,0.010695092,0.0007528698,0.033471156,0.00041057265,0.030677639,0.0010525493,0.00050020963,0.008338136,0.012820843,0.40227127,neutral,0.40227127,approval,0.12962258,admiration,0.1101992
yes,10,5,5,5,5,5,5,Qatar Airways,Family Leisure,Economy Class,2022,1,A350,,,Edinburgh,Lahore,Doha,True," Edinburgh to Lahore via Doha. Best airline. Absolutely brilliant, great helpful staff. The meals served were fantastic and the A350 is a very comfortable and modern plane to travel in.",0.7218205,0.0071626706,0.0034016727,0.006448706,0.047771774,0.0064312946,0.0015335934,0.0015917964,0.0039030623,0.003504132,0.0061009554,0.0011960188,0.00042319606,0.018379083,0.0013072724,0.02560847,5.748096e-05,0.041770805,0.020494035,0.0002253213,0.02095734,0.000317434,0.0069470173,0.00061168126,0.000110604684,0.0012395238,0.004594633,0.04608997,admiration,0.7218205,approval,0.047771774,neutral,0.04608997
